    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.10s
     Running unittests src/lib.rs (/Users/konghayao/code/ai/perihelion/target/debug/deps/peri_model-b3c796244a5d0ce6)

running 152 tests
test anthropic::mod_test::messages_endpoint_preserves_base_path_and_rejects_userinfo ... ok
test anthropic::mod_test::config_debug_does_not_expose_credential_or_endpoint_secret ... ok
test anthropic::mod_test::response_decoder_rejects_total_input_usage_overflow ... ok
test anthropic::mod_test::response_decoder_preserves_reasoning_signature_and_redacted_thinking ... ok
test anthropic::mod_test::duplicate_boundary_plus_dynamic_contribution_remains_uncached_and_byte_preserving ... ok
test anthropic::mod_test::repeated_system_cache_boundary_fails_closed_without_wire_leak ... ok
test anthropic::mod_test::request_contract_preserves_system_cache_thinking_and_tool_result_order ... ok
test anthropic::mod_test::request_contract_without_cache_uses_plain_top_level_system ... ok
test anthropic::mod_test::system_cache_boundary_four_state_matrix_and_fallback_are_explicit ... ok
test anthropic::mod_test::system_cache_prefix_is_stable_and_dynamic_order_is_preserved ... ok
test anthropic::mod_test::test_cache_breakpoint_advances_to_latest_tool_result_round ... ok
test anthropic::mod_test::test_cache_breakpoint_keeps_latest_tool_result_before_new_human_prompt ... ok
test anthropic::mod_test::test_cache_breakpoint_preserves_prefix_when_tool_round_is_appended ... ok
test anthropic::mod_test::stream_cancellation_with_anthropic_fixture_returns_cancelled ... ok
test anthropic::stream::tests::completed_anthropic_decoder_rejects_repeated_message_stop ... ok
test openai_compatible::mod_test::chat_completions_endpoint_preserves_base_path_without_trailing_slash ... ok
test anthropic::mod_test::anthropic_rejects_non_string_payload_type ... ok
test anthropic::mod_test::stream_without_message_stop_does_not_emit_completed ... ok
test anthropic::mod_test::anthropic_message_stop_requires_message_delta ... ok
test anthropic::mod_test::visible_anthropic_delta_then_transport_failure_is_interrupted_without_retry ... ok
test anthropic::mod_test::anthropic_extended_thinking_preserves_signature_delta ... ok
test anthropic::mod_test::stream_response_roundtrip_serializes_tool_use_once ... ok
test anthropic::mod_test::anthropic_total_input_usage_overflow_is_provider_error_without_completed ... ok
test anthropic::mod_test::stream_uses_message_start_id_when_response_header_is_absent ... ok
test openai_compatible::mod_test::config_debug_does_not_expose_credential ... ok
test anthropic::mod_test::stream_emits_standard_events_with_header_first_request_id_and_completed_only_on_message_stop ... ok
test openai_compatible::mod_test::config_debug_redacts_all_endpoint_components ... ok
test openai_compatible::mod_test::chat_completions_endpoint_rejects_userinfo ... ok
test openai_compatible::mod_test::response_decoder_accepts_reasoning_content_and_reasoning ... ok
test openai_compatible::mod_test::response_decoder_uses_content_thinking_when_top_level_reasoning_is_empty ... ok
test anthropic::mod_test::anthropic_completed_phase_rejects_repeated_or_conflicting_events ... ok
test anthropic::mod_test::prepared_body_and_sent_body_share_one_request_builder_without_headers ... ok
test openai_compatible::mod_test::prepared_body_keeps_existing_prefix_stable_when_tool_round_is_appended ... ok
test anthropic::mod_test::anthropic_lifecycle_requires_message_start_and_contiguous_block_indexes ... ok
test openai_compatible::mod_test::request_contract_preserves_system_tools_tool_results_and_reasoning ... ok
test anthropic::mod_test::anthropic_requires_message_start_and_message_delta_payloads ... ok
test openai_compatible::mod_test::system_cache_transport_tokens_are_stripped_without_changing_other_bytes ... ok
test prompt_cache::tests::combine_preserves_legacy_wire_bytes_for_all_base_states ... ok
test anthropic::mod_test::out_of_range_anthropic_usage_is_a_provider_error_without_completed ... ok
test prompt_cache::tests::empty_dynamic_preserves_optional_base ... ok
