    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
     Running unittests src/lib.rs (/Users/konghayao/code/ai/perihelion/target/debug/deps/peri_agent-9f8fc4414fde0740)

running 778 tests
test agent::agent_context::tests::legacy_state_replacement_uses_the_same_id_contract ... ok
test agent::async_tasks::shutdown_test::test_shutdown_accepts_confirmed_external_cleanup ... ok
test agent::async_tasks::shutdown_test::test_shutdown_cannot_report_clean_after_abandoned_external_execution ... ok
test agent::async_tasks::shutdown_test::test_shutdown_does_not_treat_kill_request_as_external_completion ... ok
test agent::agent_context::tests::test_from_stage_copies_visible_messages ... ok
test agent::agent_context::tests::test_from_stage_excluded_messages_filtered ... ok
test agent::agent_context::tests::replacement_rejects_unknown_id_without_changing_cache ... ok
test agent::agent_context::tests::test_add_message_dual_writes_transcript_and_cache ... ok
test agent::agent_context::tests::test_v2_queue_is_shared ... ok
test agent::agent_context::tests::test_cwd_delegates_to_turn ... ok
test agent::agent_context::tests::test_push_and_drain_recall ... ok
test agent::agent_context::tests::test_current_step_delegates_to_turn ... ok
test agent::agent_context::tests::replacement_preserves_visible_message_order_and_defers_transcript_write ... ok
test agent::async_tasks::tests::test_bg_shell_task_id_uniqueness ... ok
test agent::async_tasks::tests::test_cancel_workflow_invokes_kill_closure ... ok
test agent::async_tasks::tests::test_complete_unknown_task_returns_false_no_event ... ok
test agent::async_tasks::tests::test_cancel_with_unavailable_handle_returns_error_and_keeps_entry ... ok
test agent::async_tasks::tests::test_parse_timeout_semantics ... ok
test agent::async_tasks::tests::test_persist_empty_string ... ok
test agent::async_tasks::tests::test_list_tasks_full_returns_info ... ok
test agent::async_tasks::tests::test_max_concurrent_limit ... ok
test agent::async_tasks::tests::test_complete_updates_status ... ok
test agent::async_tasks::tests::test_cancel_removes_task ... ok
test agent::async_tasks::tests::test_complete_existing_task_returns_true_and_pushes_event ... ok
test agent::async_tasks::tests::test_complete_after_cancel_does_not_push_ghost_event ... ok
test agent::async_tasks::tests::test_cancel_propagates_to_running_task ... ok
test agent::async_tasks::shutdown_test::test_shutdown_signals_owned_work_and_waits_for_its_cleanup ... ok
test agent::async_tasks::tests::test_count_by_kind_works ... ok
test agent::async_tasks::shutdown_test::test_shutdown_waits_for_owned_completion_and_closes_admission ... ok
test agent::async_tasks::tests::test_register_and_active_count ... ok
test agent::async_tasks::shutdown_test::test_rejected_promoted_task_settles_registered_process_after_cleanup ... ok
test agent::async_tasks::tests::test_register_with_kind_agent_limit ... ok
test agent::async_tasks::tests::test_register_with_kind_shell_limit ... ok
test agent::async_tasks::tests::test_persist_writes_file_and_returns_hint ... ok
test agent::async_tasks::tests::test_shell_command_unix_bash_c ... ok
test agent::async_tasks::tests::test_shell_command_windows_command_not_string_literal ... ok
test agent::async_tasks::tests::test_shell_command_no_args ... ok
test agent::async_tasks::tests::test_shell_command_windows_args_still_escaped ... ok
test agent::async_tasks::tests::test_shell_command_multi_args ... ok
test agent::async_tasks::tests::test_task_manager_cancel_all_clears_running_tasks ... ok
test agent::async_tasks::tests::test_task_manager_cancel_all_keeps_unavailable_entries ... ok
test agent::async_tasks::tests::test_truncate_bytes_ascii ... ok
test agent::async_tasks::tests::test_truncate_bytes_empty_string ... ok
test agent::async_tasks::tests::test_task_manager_instances_are_isolated ... ok
test agent::async_tasks::tests::test_truncate_bytes_utf8_mid_character ... ok
test agent::async_tasks::tests::test_truncate_bytes_utf8_safe ... ok
test agent::async_tasks::tests::test_truncate_bytes_within_limit ... ok
test agent::async_tasks::tests::test_truncate_bytes_zero_max ... ok
test agent::compact_v2::_test::test_compact_plan_empty_no_projection_side_effects ... ok
test agent::compact_v2::_test::test_run_compact_low_budget_skips ... ok
test agent::compact_v2::_test::test_run_compact_consecutive_failure_degradation ... ok
test agent::compact_v2::_test::test_run_compact_rerun_only_clears_excluded_not_truncated ... ok
test agent::compact_v2::_test::test_run_compact_rerun_clears_stale_excluded_flags ... ok
test agent::compact_v2::_test::test_run_compact_full_no_llm_fails_gracefully ... ok
test agent::compact_v2::_test::test_run_compact_first_run_does_not_clear_flags ... ok
test agent::compact_v2::_test::test_full_compact_escalation_reason_preserved ... ok
