   Compiling peri-middlewares v0.2.0 (/private/tmp/peri-analysis-stage.DdL3hX/peri-middlewares)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 26.80s
     Running unittests src/lib.rs (/Users/konghayao/code/ai/perihelion/target/debug/deps/peri_middlewares-ca9559f8573c99bb)

running 1674 tests
test agent_define::tests::test_candidate_paths_rejects_traversal ... ok
test agents_md::tests::test_import_invalid_format ... ok
test agent_define::tests::test_load_overrides_no_file_returns_none ... ok
test agents_md::tests::test_import_nonexistent_file ... ok
test agents_md::tests::test_import_max_depth ... ok
test artifact::client::tests::test_build_url_custom ... ok
test agent_define::tests::test_load_overrides_plain_markdown ... ok
test artifact::client::tests::test_build_url_default ... ok
test artifact::client::tests::test_format_output_no_expiry ... ok
test artifact::client::tests::test_format_output_success ... ok
test artifact::tool::tests::test_artifact_tool_description ... ok
test agents_md::tests::test_import_cycle_detection ... ok
test artifact::tool::tests::test_artifact_tool_name ... ok
test artifact::client::tests::test_parse_error_response ... ok
test artifact::tool::tests::test_artifact_tool_parameters_schema ... ok
test artifact::client::tests::test_parse_success_response ... ok
test artifact::tool::tests::test_is_markdown ... ok
test agent_define::tests::test_load_overrides_with_tone_and_proactiveness ... ok
test agent_define::tests::test_load_overrides_persona_only ... ok
test agent_define::tests::test_load_overrides_nested_dir ... ok
test artifact::tool::tests::test_invoke_file_not_found ... ok
test artifact::tool::tests::test_invoke_non_html_extension ... ok
test agents_md::tests::test_no_file_no_op ... ok
test artifact::tool::tests::test_md_to_html_code_block ... ok
test artifact::tool::tests::test_md_to_html_table ... ok
test agents_md::tests::test_excludes_matching_file_skipped ... ok
test artifact::tool::tests::test_md_to_html_basic ... ok
test assembly::tests::blueprint_sequence_is_canonical ... ok
test agents_md::tests::test_local_md_only ... ok
test agents_md::tests::test_with_file ... ok
test agents_md::tests::test_excludes_non_matching_file_loaded ... ok
test agents_md::tests::test_contribution_not_prepended_to_state ... ok
test artifact::tool::tests::test_validate_md_extension_allowed ... ok
test assembly::tests::lsp_pool_factory_empty_config_returns_none ... ok
test agents_md::tests::test_claude_md_and_local_merged ... ok
test agents_md::tests::test_priority_agents_over_claude ... ok
test agents_md::tests::test_local_md_empty_not_appended ... ok
test agents_md::tests::test_import_simple ... ok
test artifact::tool::tests::test_invoke_file_too_large ... ok
test agents_md::tests::test_import_nested ... ok
test artifact::tool::tests::test_validate_html_extension_allowed ... ok
test assembly::tests::c2_chain_collection_matches_static_declaration ... ok
test assembly::tests::chain_collected_gated_sections_match_projection ... ok
test assembly::tests::c2_disable_holders_removes_sections_from_chain ... ok
test assembly::tests::default_config_produces_canonical_chain ... ok
test assembly::tests::lsp_pool_port_injected_registers_middleware ... ok
test assembly::tests::hook_groups_expand_hook_middleware ... ok
test assembly::tests::dynamic_mcp_registers_deferred_control_tool_at_mcp_slot ... ok
test assembly::tests::meta_harness_disabled_parent_tools_filtered ... ok
test assembly::tests::artifact_middleware_can_be_disabled_independently ... ok
test assembly::tests::meta_harness_disables_subagent_middleware_fully ... ok
test assembly::tests::meta_harness_ask_user_tool_follows_hitl_disabled ... ok
test assembly::tests::middleware_tool_names_match_static_tool_sets ... ok
test assembly::tests::middleware_names_match_production_blueprint ... ok
test assembly::tests::meta_harness_disabled_tools_removed_from_chain ... ok
test assembly::tests::permission_mode_keeps_chain_shape ... ok
test assembly::tests::workflow_build_middlewares_filters_disabled ... ok
test assembly::tests::meta_harness_disabling_gated_holder_removes_section_and_tools ... ok
test assembly::tests::workflow_build_tools_filters_disabled ... ok
test assembly::tests::meta_harness_disables_each_known_middleware ... ok
test assembly::tests::merged_lsp_servers_global_without_plugins_registers_middleware ... ok
test assembly::tests::conditional_registration_matrix ... ok
test at_mention::parser::tests::test_deduplicate ... ok
test at_mention::parser::tests::test_extract_line_range ... ok
test assembly::tests::dynamic_mcp_projection_is_bound_without_optional_registries ... ok
test at_mention::parser::tests::test_extract_multiple ... ok
test at_mention::parser::tests::test_extract_plain_path ... ok
test assembly::tests::full_config_chain_order ... ok
test at_mention::file_reader::tests::test_path_traversal_blocked ... ok
test assembly::tests::meta_harness_disables_conditional_middleware_despite_conditions ... ok
test at_mention::parser::tests::test_extract_quoted_path ... ok
test assembly::tests::workflow_shell_tools_reject_execution_after_session_owner_closes ... ok
test at_mention::parser::tests::test_extract_single_line ... ok
test at_mention::parser::tests::test_skip_email_like ... ok
test at_mention::parser::tests::test_skip_short ... ok
test assembly::tests::workflow_agent_type_rejects_unknown_definition ... ok
test attribution::model_email::tests::test_claude ... ok
test at_mention::file_reader::tests::test_read_nonexistent_file ... ok
test assembly::tests::merged_lsp_servers_plugin_overrides_global ... ok
test attribution::model_email::tests::test_case_insensitive ... ok
test attribution::model_email::tests::test_dalle_matches_openai ... ok
test assembly::tests::workflow_plan_definition_inherits_model_and_preserves_sandbox_write_dirs ... ok
test assembly::tests::merged_lsp_servers_empty_without_global_config ... ok
test attribution::model_email::tests::test_deepseek ... ok
test attribution::model_email::tests::test_gemini ... ok
test attribution::model_email::tests::test_glm ... ok
test attribution::model_email::tests::test_gpt ... ok
test attribution::model_email::tests::test_grok ... ok
test attribution::model_email::tests::test_kimi ... ok
test attribution::model_email::tests::test_mimo ... ok
test attribution::model_email::tests::test_minimax ... ok
test attribution::model_email::tests::test_o_series ... ok
test attribution::model_email::tests::test_peri_model ... ok
test attribution::model_email::tests::test_qwen ... ok
test attribution::model_email::tests::test_unknown_fallback ... ok
test attribution::state::tests::test_co_authored_by_format ... ok
test at_mention::tests::test_no_mentions_no_injection ... ok
test at_mention::file_reader::tests::test_read_file_line_range ... ok
test attribution::state::tests::test_track_change_append_only ... ok
test attribution::state::tests::test_track_change_cjk ... ok
test attribution::state::tests::test_track_change_entirely_new_file ... ok
test attribution::state::tests::test_track_change_entirely_deleted ... ok
test attribution::state::tests::test_track_change_middle_modification ... ok
test attribution::state::tests::test_track_change_cumulative ... ok
test attribution::tests::current_branch_hanging_process_fixture ... ignored
test attribution::state::tests::test_track_change_same_length_replace ... ok
test attribution::tests::test_branch_drift_reports_each_change_once ... ok
test at_mention::file_reader::tests::test_read_file_full_content ... ok
test attribution::tests::test_git_attribution_reset_clears_pending ... ok
test claude_agent_parser::tests::test_format_agent_id_empty ... ok
test at_mention::file_reader::tests::test_read_directory ... ok
test claude_agent_parser::tests::test_format_agent_id_snake ... ok
test claude_agent_parser::tests::test_format_agent_id_kebab ... ok
test claude_agent_parser::tests::test_format_agent_id_single_word ... ok
test claude_agent_parser::tests::test_format_agent_id_mixed_separators ... ok
test claude_agent_parser::tests::test_max_turns_zero_falls_back ... ok
test assembly::tests::workflow_agent_type_uses_project_definition_before_built_in ... ok
test claude_agent_parser::tests::test_parse_agent_with_optional_fields ... ok
test claude_agent_parser::tests::test_parse_allowed_write_dirs ... ok
test claude_agent_parser::tests::test_parse_allowed_write_dirs_missing_defaults_empty ... ok
test claude_agent_parser::tests::test_parse_malformed_yaml_returns_none ... ok
test claude_agent_parser::tests::test_parse_no_frontmatter ... ok
test claude_agent_parser::tests::test_parse_minimal_agent ... ok
test at_mention::file_reader::tests::test_truncation ... ok
test claude_agent_parser::tests::test_parse_valid_agent_file ... ok
